t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;1,62848e-12
0,1;1,01005;1,01005;1,65241e-11
0,15;1,02276;1,02276;8,6857e-08
0,2;1,04081;1,04081;2,3006e-07
0,25;1,06449;1,06449;4,37034e-07
0,3;1,09418;1,09417;7,18605e-07
0,35;1,13032;1,13032;1,08955e-06
0,4;1,17351;1,17351;1,56946e-06
0,45;1,22446;1,22446;2,18396e-06
0,5;1,28403;1,28403;2,96621e-06
0,55;1,35324;1,35324;3,95899e-06
0,6;1,43333;1,43333;5,21738e-06
0,65;1,52578;1,52577;6,81228e-06
0,7;1,63233;1,63232;8,83502e-06
0,75;1,75507;1,75505;1,14035e-05
0,8;1,8965;1,89648;1,46701e-05
0,85;2,05959;2,05958;1,88323e-05
0,9;2,24793;2,24791;2,41465e-05
0,95;2,46579;2,46576;3,09468e-05
1;2,71832;2,71828;3,96693e-05
