t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;1,62848e-12
0,1;1,01005;1,01005;1,65241e-11
0,15;1,02273;1,02276;2,89264e-05
0,2;1,04075;1,04081;6,00782e-05
0,25;1,0644;1,06449;9,42994e-05
0,3;1,09404;1,09417;0,00013293
0,35;1,13014;1,13032;0,000177472
0,4;1,17328;1,17351;0,000229706
0,45;1,22417;1,22446;0,000291791
0,5;1,28366;1,28403;0,00036637
0,55;1,35278;1,35324;0,000456716
0,6;1,43276;1,43333;0,000566909
0,65;1,52507;1,52577;0,000702066
0,7;1,63145;1,63232;0,000868638
0,75;1,75398;1,75505;0,00107479
0,8;1,89515;1,89648;0,00133089
0,85;2,05793;2,05958;0,00165016
0,9;2,24586;2,24791;0,00204952
0,95;2,46321;2,46576;0,00255066
1;2,7151;2,71828;0,00318149
