t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;0,4;0,560259;0,160259
0,05;0,190616;0,336484;0,145868
0,075;0,127687;0,228285;0,100598
0,1;0,119643;0,181918;0,0622752
0,125;0,132137;0,168612;0,0364745
0,15;0,152278;0,172956;0,0206778
0,175;0,175222;0,186696;0,0114739
0,2;0,199144;0,205407;0,00626313
0,225;0,223349;0,226713;0,00336387
0,25;0,247567;0,249334;0,00176719
0,275;0,271688;0,27258;0,000892241
0,3;0,29566;0,296073;0,000412828
0,325;0,319456;0,319605;0,000148615
0,35;0,343055;0,343056;9,28793e-07
0,375;0,366441;0,366357;8,38527e-05
0,4;0,389598;0,389464;0,000134729
0,425;0,412512;0,412345;0,000167333
0,45;0,435169;0,434979;0,000190071
0,475;0,457553;0,457345;0,000207457
0,5;0,479651;0,479429;0,000221907
0,525;0,50145;0,501215;0,000234716
0,55;0,522935;0,522688;0,000246573
0,575;0,544093;0,543835;0,000257845
0,6;0,564912;0,564643;0,000268725
0,625;0,585377;0,585097;0,000279314
0,65;0,605476;0,605186;0,000289662
0,675;0,625197;0,624897;0,000299793
0,7;0,644527;0,644218;0,000309718
0,725;0,663455;0,663135;0,00031944
0,75;0,681968;0,681639;0,000328956
0,775;0,700054;0,699716;0,000338264
0,8;0,717703;0,717356;0,000347359
0,825;0,734904;0,734548;0,000356236
0,85;0,751645;0,75128;0,000364889
0,875;0,767917;0,767544;0,000373315
0,9;0,783708;0,783327;0,000381507
0,925;0,79901;0,798621;0,000389461
0,95;0,813813;0,813416;0,000397171
0,975;0,828107;0,827702;0,000404633
1;0,841883;0,841471;0,000411842
1,025;0,855133;0,854714;0,000418794
1,05;0,867849;0,867423;0,000425484
1,075;0,880022;0,87959;0,000431908
1,1;0,891645;0,891207;0,000438062
1,125;0,902712;0,902268;0,000443942
1,15;0,913213;0,912764;0,000449545
1,175;0,923145;0,92269;0,000454867
1,2;0,932499;0,932039;0,000459905
1,225;0,94127;0,940806;0,000464655
1,25;0,949454;0,948985;0,000469115
1,275;0,957044;0,95657;0,000473281
1,3;0,964035;0,963558;0,000477152
1,325;0,970425;0,969944;0,000480725
1,35;0,976207;0,975723;0,000483997
1,375;0,98138;0,980893;0,000486967
1,4;0,985939;0,98545;0,000489632
1,425;0,989883;0,989391;0,000491992
1,45;0,993207;0,992713;0,000494044
1,475;0,995911;0,995415;0,000495787
1,5;0,997992;0,997495;0,00049722
1,525;0,99945;0,998952;0,000498343
1,55;1,00028;0,999784;0,000499154
1,575;1,00049;0,999991;0,000499653
1,6;1,00007;0,999574;0,00049984
1,625;0,999031;0,998531;0,000499714
1,65;0,997364;0,996865;0,000499277
1,675;0,995074;0,994576;0,000498527
1,7;0,992162;0,991665;0,000497465
1,725;0,98863;0,988134;0,000496093
1,75;0,98448;0,983986;0,000494411
1,775;0,979715;0,979223;0,000492419
1,8;0,974338;0,973848;0,00049012
1,825;0,968351;0,967864;0,000487515
1,85;0,96176;0,961275;0,000484605
1,875;0,954567;0,954086;0,000481392
1,9;0,946778;0,9463;0,000477878
1,925;0,938397;0,937923;0,000474066
1,95;0,92943;0,92896;0,000469957
1,975;0,919881;0,919416;0,000465555
2;0,909758;0,909297;0,000460861
