t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;-0,2;0,336484;0,536484
0,1;0,162411;0,181918;0,0195069
0,15;0,133939;0,172956;0,0390168
0,2;0,202751;0,205407;0,00265584
0,25;0,246652;0,249334;0,00268228
0,3;0,296038;0,296073;3,57539e-05
0,35;0,343158;0,343056;0,00010143
0,4;0,389801;0,389464;0,000337728
0,45;0,435376;0,434979;0,000397069
0,5;0,479885;0,479429;0,000456105
0,55;0,52319;0,522688;0,000501412
0,6;0,565188;0,564643;0,000545056
0,65;0,605773;0,605186;0,00058642
0,7;0,644844;0,644218;0,000626256
0,75;0,682303;0,681639;0,000664459
0,8;0,718057;0,717356;0,000700994
0,85;0,752016;0,75128;0,000735772
0,9;0,784096;0,783327;0,00076871
0,95;0,814215;0,813416;0,000799726
1;0,8423;0,841471;0,000828743
1,05;0,868279;0,867423;0,000855689
1,1;0,892088;0,891207;0,000880496
1,15;0,913667;0,912764;0,000903102
1,2;0,932963;0,932039;0,000923451
1,25;0,949926;0,948985;0,000941492
1,3;0,964515;0,963558;0,000957179
1,35;0,976694;0,975723;0,000970474
1,4;0,986431;0,98545;0,000981344
1,45;0,993703;0,992713;0,00098976
1,5;0,998491;0,997495;0,000995703
1,55;1,00078;0,999784;0,000999157
1,6;1,00057;0,999574;0,00100011
1,65;0,997864;0,996865;0,00099857
1,7;0,992659;0,991665;0,000994531
1,75;0,984974;0,983986;0,000988006
1,8;0,974827;0,973848;0,000979012
1,85;0,962243;0,961275;0,00096757
1,9;0,947254;0,9463;0,00095371
1,95;0,929897;0,92896;0,000937467
2;0,910216;0,909297;0,00091888
