t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;1,62848e-12
0,1;1,01005;1,01005;3,17997e-06
0,15;1,02276;1,02276;6,33041e-06
0,2;1,04082;1,04081;9,41537e-06
0,25;1,06451;1,06449;1,23831e-05
0,3;1,09419;1,09417;1,51556e-05
0,35;1,13034;1,13032;1,76179e-05
0,4;1,17353;1,17351;1,96033e-05
0,45;1,22448;1,22446;2,08752e-05
0,5;1,28405;1,28403;2,1101e-05
0,55;1,35326;1,35324;1,98186e-05
0,6;1,43335;1,43333;1,63907e-05
0,65;1,52578;1,52577;9,94394e-06
0,7;1,63232;1,63232;7,13875e-07
0,75;1,75504;1,75505;1,72043e-05
0,8;1,89644;1,89648;4,17282e-05
0,85;2,0595;2,05958;7,72672e-05
0,9;2,24778;2,24791;0,000127858
0,95;2,46556;2,46576;0,00019896
1;2,71798;2,71828;0,00029796
