t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;0,640379;0,560259;0,08012
0,05;0,428667;0,336484;0,0921834
0,075;0,307956;0,228285;0,0796711
0,1;0,243216;0,181918;0,0612981
0,125;0,212888;0,168612;0,0442764
0,15;0,203696;0,172956;0,0307402
0,175;0,207466;0,186696;0,0207695
0,2;0,21916;0,205407;0,0137532
0,225;0,235675;0,226713;0,00896203
0,25;0,255092;0,249334;0,00575804
0,275;0,276228;0,27258;0,00364741
0,3;0,298345;0,296073;0,00227205
0,325;0,320987;0,319605;0,00138262
0,35;0,343866;0,343056;0,000810129
0,375;0,3668;0,366357;0,000442295
0,4;0,389669;0,389464;0,000205569
0,425;0,412397;0,412345;5,23133e-05
0,45;0,43493;0,434979;4,806e-05
0,475;0,45723;0,457345;0,000115053
0,5;0,479268;0,479429;0,00016103
0,525;0,501021;0,501215;0,000193792
0,55;0,52247;0,522688;0,000218242
0,575;0,543598;0,543835;0,000237451
0,6;0,564389;0,564643;0,000253335
0,625;0,58483;0,585097;0,000267087
0,65;0,604907;0,605186;0,000279448
0,675;0,624606;0,624897;0,000290876
0,7;0,643916;0,644218;0,000301653
0,725;0,662824;0,663135;0,000311951
0,75;0,681317;0,681639;0,000321873
0,775;0,699385;0,699716;0,000331484
0,8;0,717015;0,717356;0,000340819
0,825;0,734198;0,734548;0,000349899
0,85;0,750922;0,75128;0,000358734
0,875;0,767176;0,767544;0,000367329
0,9;0,782951;0,783327;0,000375685
0,925;0,798237;0,798621;0,000383799
0,95;0,813024;0,813416;0,00039167
0,975;0,827303;0,827702;0,000399293
1;0,841064;0,841471;0,000406666
1,025;0,8543;0,854714;0,000413784
1,05;0,867003;0,867423;0,000420642
1,075;0,879163;0,87959;0,000427238
1,1;0,890774;0,891207;0,000433566
1,125;0,901828;0,902268;0,000439623
1,15;0,912319;0,912764;0,000445405
1,175;0,922239;0,92269;0,000450909
1,2;0,931583;0,932039;0,00045613
1,225;0,940345;0,940806;0,000461067
1,25;0,948519;0,948985;0,000465716
1,275;0,9561;0,95657;0,000470074
1,3;0,963084;0,963558;0,000474137
1,325;0,969466;0,969944;0,000477905
1,35;0,975242;0,975723;0,000481374
1,375;0,980409;0,980893;0,000484542
1,4;0,984962;0,98545;0,000487407
1,425;0,988901;0,989391;0,000489967
1,45;0,992221;0,992713;0,000492222
1,475;0,994921;0,995415;0,000494168
1,5;0,996999;0,997495;0,000495806
1,525;0,998454;0,998952;0,000497134
1,55;0,999286;0,999784;0,000498152
1,575;0,999492;0,999991;0,000498857
1,6;0,999074;0,999574;0,000499252
1,625;0,998032;0,998531;0,000499334
1,65;0,996366;0,996865;0,000499104
1,675;0,994077;0,994576;0,000498562
1,7;0,991167;0,991665;0,000497709
1,725;0,987638;0,988134;0,000496544
1,75;0,983491;0,983986;0,00049507
1,775;0,978729;0,979223;0,000493285
1,8;0,973356;0,973848;0,000491193
1,825;0,967375;0,967864;0,000488794
1,85;0,960789;0,961275;0,000486089
1,875;0,953603;0,954086;0,00048308
1,9;0,94582;0,9463;0,000479769
1,925;0,937447;0,937923;0,000476159
1,95;0,928487;0,92896;0,000472251
1,975;0,918948;0,919416;0,000468048
2;0,908834;0,909297;0,000463552
