t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;0,494405;0,336484;0,157921
0,1;0,29731;0,181918;0,115391
0,15;0,237132;0,172956;0,0641757
0,2;0,237543;0,205407;0,0321356
0,25;0,264553;0,249334;0,0152182
0,3;0,302987;0,296073;0,00691326
0,35;0,346034;0,343056;0,00297815
0,4;0,390605;0,389464;0,00114088
0,45;0,43526;0,434979;0,000280967
0,5;0,479298;0,479429;0,000131239
0,55;0,522348;0,522688;0,000340168
0,6;0,564186;0,564643;0,000457001
0,65;0,604655;0,605186;0,000531838
0,7;0,643631;0,644218;0,000587102
0,75;0,681006;0,681639;0,000632765
0,8;0,716683;0,717356;0,000673226
0,85;0,75057;0,75128;0,000710392
0,9;0,782582;0,783327;0,000745066
0,95;0,812638;0,813416;0,000777558
1;0,840663;0,841471;0,000807966
1,05;0,866587;0,867423;0,000836291
1,1;0,890345;0,891207;0,000862497
1,15;0,911877;0,912764;0,000886536
1,2;0,931131;0,932039;0,000908353
1,25;0,948057;0,948985;0,000927897
1,3;0,962613;0,963558;0,000945121
1,35;0,974763;0,975723;0,000959982
1,4;0,984477;0,98545;0,000972443
1,45;0,991731;0,992713;0,000982474
1,5;0,996505;0,997495;0,000990048
1,55;0,998789;0,999784;0,000995149
1,6;0,998576;0,999574;0,000997762
1,65;0,995867;0,996865;0,000997881
1,7;0,990669;0,991665;0,000995506
1,75;0,982995;0,983986;0,000990642
1,8;0,972864;0,973848;0,000983303
1,85;0,960302;0,961275;0,000973505
1,9;0,945339;0,9463;0,000961275
1,95;0,928013;0,92896;0,000946642
2;0,908368;0,909297;0,000929642
