t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;3,12761e-06
0,1;1,01005;1,01005;4,21209e-08
0,15;1,02276;1,02276;3,37482e-06
0,2;1,04082;1,04081;6,99176e-06
0,25;1,06451;1,06449;1,10281e-05
0,3;1,09419;1,09417;1,56391e-05
0,35;1,13034;1,13032;2,10083e-05
0,4;1,17354;1,17351;2,73561e-05
0,45;1,2245;1,22446;3,49512e-05
0,5;1,28407;1,28403;4,41254e-05
0,55;1,35329;1,35324;5,52912e-05
0,6;1,4334;1,43333;6,8965e-05
0,65;1,52586;1,52577;8,57965e-05
0,7;1,63242;1,63232;0,000106607
0,75;1,75519;1,75505;0,00013244
0,8;1,89665;1,89648;0,000164623
0,85;2,05978;2,05958;0,000204853
0,9;2,24816;2,24791;0,000255304
0,95;2,46608;2,46576;0,000318775
1;2,71868;2,71828;0,000398873
