t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,1;0,748222;0,181918;0,566304
0,2;0,618898;0,205407;0,413491
0,3;0,567641;0,296073;0,271568
0,4;0,565345;0,389464;0,175881
0,5;0,592824;0,479429;0,113395
0,6;0,637352;0,564643;0,0727093
0,7;0,690407;0,644218;0,0461891
0,8;0,746222;0,717356;0,0288657
0,9;0,800844;0,783327;0,017517
1;0,851525;0,841471;0,0100544
1,1;0,896332;0,891207;0,00512483
1,2;0,933891;0,932039;0,00185164
1,3;0,963225;0,963558;0,000332774
1,4;0,983654;0,98545;0,00179586
1,5;0,99472;0,997495;0,00277542
1,6;0,996148;0,999574;0,00342536
1,7;0,98782;0,991665;0,0038453
1,8;0,969748;0,973848;0,00409988
1,9;0,942069;0,9463;0,00423119
2;0,905031;0,909297;0,00426684
