t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;1,62848e-12
0,1;1,01005;1,01005;1,65241e-11
0,15;1,02276;1,02276;6,04052e-11
0,2;1,04081;1,04081;1,30746e-06
0,25;1,06449;1,06449;3,40346e-06
0,3;1,09417;1,09417;6,37161e-06
0,35;1,13031;1,13032;1,0382e-05
0,4;1,1735;1,17351;1,56479e-05
0,45;1,22444;1,22446;2,2452e-05
0,5;1,28399;1,28403;3,1163e-05
0,55;1,3532;1,35324;4,22577e-05
0,6;1,43327;1,43333;5,63512e-05
0,65;1,5257;1,52577;7,42353e-05
0,7;1,63222;1,63232;9,69299e-05
0,75;1,75493;1,75505;0,00012575
0,8;1,89632;1,89648;0,000162395
0,85;2,05937;2,05958;0,000209062
0,9;2,24764;2,24791;0,000268603
0,95;2,46542;2,46576;0,000344725
1;2,71784;2,71828;0,000442262
