t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;6,39488e-14
0,075;1,00564;1,00564;2,25819e-13
0,1;1,01005;1,01005;2,00137e-08
0,125;1,01575;1,01575;5,07565e-08
0,15;1,02275;1,02276;9,25192e-08
0,175;1,0311;1,0311;1,45898e-07
0,2;1,04081;1,04081;2,11579e-07
0,225;1,05193;1,05193;2,90416e-07
0,25;1,06449;1,06449;3,8343e-07
0,275;1,07856;1,07856;4,91832e-07
0,3;1,09417;1,09417;6,17033e-07
0,325;1,1114;1,11141;7,60667e-07
0,35;1,13032;1,13032;9,24617e-07
0,375;1,15099;1,15099;1,11104e-06
0,4;1,17351;1,17351;1,32241e-06
0,425;1,19796;1,19797;1,56152e-06
0,45;1,22446;1,22446;1,83159e-06
0,475;1,2531;1,25311;2,13624e-06
0,5;1,28402;1,28403;2,47961e-06
0,525;1,31735;1,31735;2,86637e-06
0,55;1,35323;1,35324;3,30185e-06
0,575;1,39183;1,39184;3,79206e-06
0,6;1,43333;1,43333;4,34386e-06
0,625;1,4779;1,4779;4,96499e-06
0,65;1,52577;1,52577;5,66427e-06
0,675;1,57715;1,57716;6,45171e-06
0,7;1,63231;1,63232;7,33865e-06
0,725;1,69151;1,69152;8,338e-06
0,75;1,75505;1,75505;9,46444e-06
0,775;1,82325;1,82326;1,07347e-05
0,8;1,89647;1,89648;1,21677e-05
0,825;1,9751;1,97511;1,37851e-05
0,85;2,05956;2,05958;1,56116e-05
0,875;2,15032;2,15034;1,76753e-05
0,9;2,24789;2,24791;2,00083e-05
0,925;2,35282;2,35284;2,26473e-05
0,95;2,46573;2,46576;2,5634e-05
0,975;2,5873;2,58733;2,90163e-05
1;2,71825;2,71828;3,2849e-05
