t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,0025;1,0025;1,62848e-12
0,1;1,01005;1,01005;1,65241e-11
0,15;1,01005;1,02276;0,012705
0,2;1,0229;1,04081;0,0179063
0,25;1,04105;1,06449;0,0234434
0,3;1,06489;1,09417;0,0292891
0,35;1,09475;1,13032;0,035567
0,4;1,13113;1,17351;0,0423807
0,45;1,17461;1,22446;0,0498525
0,5;1,2259;1,28403;0,0581219
0,55;1,28589;1,35324;0,0673505
0,6;1,3556;1,43333;0,0777272
0,65;1,4363;1,52577;0,089474
0,7;1,52946;1,63232;0,102854
0,75;1,63687;1,75505;0,11818
0,8;1,76065;1,89648;0,135827
0,85;1,90333;2,05958;0,156244
0,9;2,06793;2,24791;0,179976
0,95;2,25808;2,46576;0,207679
1;2,47813;2,71828;0,240155
