t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;1,00503;1,0025;0,002522
0,1;1,01518;1,01005;0,00512673
0,15;1,03064;1,02276;0,00788141
0,2;1,05167;1,04081;0,0108591
0,25;1,07864;1,06449;0,0141413
0,3;1,112;1,09417;0,0178213
0,35;1,15233;1,13032;0,0220079
0,4;1,20034;1,17351;0,0268298
0,45;1,2569;1,22446;0,0324411
0,5;1,32305;1,28403;0,0390285
0,55;1,40006;1,35324;0,0468194
0,6;1,48942;1,43333;0,056093
0,65;1,59297;1,52577;0,0671939
0,7;1,71287;1,63232;0,0805495
0,75;1,85175;1,75505;0,0966921
0,8;2,01277;1,89648;0,116287
0,85;2,19975;2,05958;0,140171
0,9;2,4173;2,24791;0,169396
0,95;2,67105;2,46576;0,205294
1;2,96784;2,71828;0,249556
